,season,yr,mnth,holiday,workingday,weathersit,temp,windspeed,casual,registered,cnt,p_cnt_lr,p_cnt_dt,p_cnt_rf
0,4,1,11,0,1,1,0.28087,0.115522,0.10682624113475177,0.730580421599769,5323,5322.999999999994,5375.0,5392.68
1,1,0,3,0,0,1,0.384348,0.270604,0.43439716312056736,0.20430262777938205,2417,2417.0,2496.0,2395.76
2,1,0,1,0,1,1,0.195,0.113837,0.00576241134751773,0.05717585908172105,431,431.00000000000193,506.0,586.4
3,1,1,1,0,1,2,0.37304299999999996,0.34913,0.05540780141843971,0.40254114929252094,2935,2935.0,2933.0,3064.86
4,1,0,1,0,0,1,0.0591304,0.17197,0.040336879432624116,0.1253248628356916,981,980.9999999999998,986.0,981.8
5,2,1,4,0,1,1,0.466667,0.100133,0.5966312056737588,0.7802483395899509,6772,6771.999999999998,6871.0,6593.0
6,3,1,7,0,0,1,0.8225,0.125629,0.5323581560283688,0.49797863124458563,4672,4671.999999999995,4509.666666666667,4641.64
7,4,1,11,0,0,1,0.325833,0.179108,0.5314716312056738,0.5610742131100203,5107,5106.999999999994,5127.5,5003.26
8,4,1,11,0,1,1,0.313333,0.04665,0.14849290780141844,0.6829338723650015,5087,5086.999999999994,5170.0,5135.5
9,4,0,10,0,0,1,0.521667,0.0454042,0.9898049645390071,0.455385503898354,5409,5408.999999999996,5169.0,5114.0
10,2,0,4,0,0,2,0.3425,0.13308299999999998,0.3887411347517731,0.22466069881605544,2455,2454.999999999999,2425.0,2423.86
11,3,0,7,0,1,1,0.663333,0.182833,0.5833333333333334,0.6064106266243142,5538,5538.0,5071.0,5627.16
12,3,0,8,0,0,2,0.685833,0.211454,0.6657801418439716,0.37915102512272597,4150,4149.999999999997,4308.0,4134.26
13,3,0,9,0,1,2,0.561667,0.134954,0.19326241134751773,0.4595726248917124,3641,3640.9999999999977,3659.0,3616.68
14,2,0,4,0,1,1,0.459167,0.325258,0.32934397163120566,0.49436904418134564,4189,4189.0,4071.125,4183.52
15,3,0,9,0,0,1,0.6533329999999999,0.11505399999999999,0.7229609929078015,0.4898931562229281,5046,5045.999999999996,4766.0,4940.76
16,3,0,8,0,1,1,0.700833,0.23632899999999998,0.31870567375886527,0.5752237943979209,4725,4724.999999999998,4832.375,4750.88
17,2,1,5,0,1,1,0.655,0.172896,0.46852836879432624,0.8216863990759458,6770,6769.999999999998,6691.0,6801.32
18,2,0,5,0,1,1,0.5425,0.12064200000000001,0.2429078014184397,0.5215131388969102,4182,4181.999999999999,4357.666666666667,4198.04
19,3,1,7,0,1,1,0.730833,0.153617,0.4601063829787234,0.8727981518914236,7105,7104.999999999997,6988.333333333333,7040.22
20,3,0,8,0,1,1,0.636667,0.159825,0.32225177304964536,0.5609298296274906,4634,4633.999999999997,4673.0,4646.94
21,3,0,7,0,1,1,0.768333,0.113817,0.2845744680851064,0.5295986139185677,4332,4331.999999999998,4400.5,4363.38
22,4,1,10,0,1,3,0.5908329999999999,0.104475,0.13874113475177305,0.6214265088073925,4639,4638.999999999995,4509.0,4699.86
23,1,0,2,0,0,1,0.285833,0.1418,0.15602836879432624,0.18033496967946866,1623,1622.9999999999993,1791.5,1594.1
24,3,1,7,0,1,2,0.731667,0.08085,0.6688829787234043,0.8616806237366446,7499,7498.999999999998,7273.0,7281.02
25,4,0,9,0,0,2,0.634167,0.0503792,0.6835106382978723,0.49754548079699684,5010,5009.999999999996,4766.0,4955.66
26,2,0,3,0,1,1,0.264348,0.212204,0.0975177304964539,0.25786889979786315,2028,2028.0000000000011,1957.3333333333333,2033.16
27,2,1,4,0,1,1,0.435,0.219529,0.5274822695035462,0.7572913658677447,6457,6456.999999999998,6398.0,6380.78
28,4,1,11,0,1,1,0.345,0.171025,0.21365248226950354,0.7499278082587352,5698,5697.9999999999945,5631.25,5696.62
29,2,0,5,1,0,1,0.733333,0.131225,0.68572695035461,0.3651458273173549,4098,4098.0,3744.0,4074.94
30,1,0,3,0,1,1,0.19833299999999998,0.225754,0.053634751773049646,0.22263933006064107,1685,1685.000000000001,1650.0,1677.88
31,2,0,4,0,1,2,0.4125,0.25061700000000003,0.09175531914893617,0.2790932717297141,2162,2162.0000000000005,2121.0,2189.42
32,2,0,3,0,1,2,0.285,0.24378699999999998,0.0726950354609929,0.24241986716719607,1865,1865.000000000001,1807.0,1881.3
33,1,0,12,0,1,1,0.248333,0.11941199999999999,0.11170212765957446,0.31028010395610744,2423,2422.9999999999964,2427.2,2422.44
34,3,0,7,0,0,1,0.733333,0.16791199999999998,0.8803191489361702,0.48050822985850417,5336,5335.999999999998,5302.0,5280.1
35,2,0,5,0,1,2,0.414167,0.328996,0.11214539007092199,0.34045625180479355,2633,2633.0000000000005,2659.0,2737.66
36,3,1,7,0,1,1,0.750833,0.211454,0.5044326241134752,0.9286745596303783,7592,7591.999999999996,7512.666666666667,7470.94
37,3,0,8,0,1,2,0.71,0.19715,0.3532801418439716,0.542448743863702,4576,4575.999999999998,4605.818181818182,4600.68
38,3,0,8,0,0,2,0.676667,0.222633,0.5921985815602837,0.3554721339878718,3820,3819.9999999999973,4191.0,3925.48
39,1,1,1,0,0,1,0.315833,0.210829,0.3426418439716312,0.4660698816055443,4023,4022.999999999998,4071.125,4118.06
